Gene	Profile1	Profile2	Profile3	Profile4	Profile5	Profile6
Mitd1	6.1631340278	5.7866441667	5.4756930556	5.8103948611	5.5553658333	5.6384529167
Mitf	7.5254793056	8.1875404167	8.3341920833	8.2363695833	7.9690691667	8.2480455556
Mixl1	5.2043306944	6.2707895833	5.4847918056	5.6392786111	4.7951090278	4.6206644444
Mki67	4.9013618056	4.1675694444	4.0472005556	4.4982044444	3.8768493056	3.7251102778
Mki67ip	6.3844148611	6.6092297222	7.1914384722	6.6275234722	7.3774351389	7.3756091667
Mkks	6.1514136111	6.3099318056	5.8922509722	6.2196341667	5.8038572222	5.8001744444
Mkl1	7.0774300694	6.8500393056	5.5103461111	7.0180211111	4.8162925	5.5180233333
Mkl2	3.3743863889	4.2051380556	2.8455834722	3.5196791667	3.0516536111	3.4880715278
Mkln1	3.0577547222	2.7483211111	3.2896015278	2.8077733333	3.7082959722	3.6337054167
Mknk1	4.8678243056	4.9056926389	3.0420606944	5.0971427778	3.0036090278	3.1737273611
Mknk2	6.1765231944	6.3986706944	7.21211375	6.3762331944	6.8719776389	7.2460772222
Mkrn1	6.6973590278	6.1219413889	6.5214193056	6.68073125	6.6212972222	6.6378180556
Mkrn2	11.0157180556	10.1229866667	9.9214929167	10.2954169444	10.4932188889	10.0272026389
Mkrn3	4.94373875	5.1320786111	5.21981625	5.1014629167	5.1467468056	4.9715440278
Mks1	7.31952	6.4111666667	7.0002890278	6.7637743056	7.1668116667	6.9929379167
Mkx	6.7697297222	7.04451125	7.2934613889	6.9690666667	7.2630169444	7.2976666667
Mlana	5.6980747222	5.4160281944	5.2787794444	5.1147923611	4.9068690278	4.7643770833
Mlc1	4.6483769444	4.4462288889	4.5055693056	4.5422252778	5.0238073611	5.34991
Mlec	4.8779159722	4.5571822222	5.3806370833	4.6131511111	5.7784658333	5.6085927778
Mlf1	6.4701043056	8.1256131944	6.8591334722	7.2284444444	6.2594048611	7.7115218056
Mlf1ip	4.8833459722	3.0036090278	5.2036386111	3.9592666667	5.3569219444	5.0836380556
Mlf2	9.3857631944	8.7943865278	8.3953330556	8.9600131944	8.6684213889	8.4248218056
Mlh1	9.9918843056	10.2710836111	9.4758395833	10.8463333333	9.5794865278	8.6450418056
Mlh3	7.7222804167	7.2989579167	7.8234505556	7.6819769444	7.9814415278	7.7450348611
Mlkl	8.1012586111	9.0131706944	9.6598470833	8.6266168056	9.4767938889	9.7555522222
Mll1	5.5048101389	4.8110902778	5.6040484722	4.7501029167	5.3463655556	5.8387872222
Mll2	4.3956723611	4.6345472222	5.9326581944	4.9007458333	6.3224570833	5.8032097222
Mll3	6.7979634722	6.5905154167	6.9757720833	6.4059581944	7.0838875	6.7618258333
Mll5	5.2070658333	5.21205125	5.6616318056	5.3973702778	5.6792813889	5.2528568056
Mllt1	5.1181779167	4.5483783333	4.0729315278	4.5074444444	3.9222681944	4.0197454167
Mllt10	6.32274125	6.7574798611	6.4800459722	6.7374445833	6.5864001389	6.55324375
Mllt11	10.8394708333	10.2382388889	7.0916879167	10.6294036111	6.9101722222	6.5251443056
Mllt3	6.4417105556	6.5593151389	6.3805956944	6.5824926389	6.5440161111	6.7051858333
Mllt4	4.8440091667	4.3970611111	4.3621847222	4.1946911111	4.4793358333	4.3528065278
Mllt6	3.9203216667	3.6968458333	5.2020019444	3.2182831944	5.1788676389	5.26021625
Mlph	5.3846166667	4.9582711111	4.4185840278	4.6995626389	4.237005	4.8622056944
Mlst8	8.4609077778	9.8768670833	10.2471220833	9.7386061111	10.1278019444	10.3427705556
Mlx	6.7118429167	6.5283868056	4.6353855556	6.6983313889	4.8108519444	4.8052075
Mlxip	4.6464933333	4.4683681944	4.536065	4.6481188889	4.3683229167	4.2576165278
Mlxipl	5.4053238889	5.4353704167	4.2825881944	5.4691647222	4.1450519444	4.3579072222
Mlycd	7.7605865278	8.1201804167	7.5203279167	8.1287519444	7.4463383333	7.8547475
Mmaa	3.5110468056	3.9662977778	4.0383673611	3.8282901389	4.1795625	4.0912734722
Mmab	4.5792229167	4.7946111111	3.4359588889	4.6634615278	3.2114581944	3.7656816667
Mmachc	4.9792609722	5.0854938889	5.6410238889	4.8903440278	5.68481625	5.4816322222
Mmadhc	6.5067470833	7.4706386111	7.3560986111	7.4773263889	6.9926366667	7.2485061111
Mmd	9.0403258333	8.7218256944	8.8765397222	8.6824856944	8.8754368056	8.7227938889
Mmd2	10.6857883333	10.3151055556	10.8832208333	10.1513798611	10.5191868056	10.8121036806
Mme	6.8778323611	7.4645311111	7.7566831944	7.8672681944	7.8753758333	8.0794440278
Mmel1	10.8134475	10.9419611111	7.7731097222	10.8908236111	7.5707827083	7.47155
Mmgt1	8.2125547222	7.6211908333	7.2494097222	7.6663727778	7.1930223611	7.1371095833
Mmgt2	8.6892722222	8.3548531944	7.9435601389	8.1833455556	7.75385625	7.8138908333
Mmp10	6.5211086111	6.6933581944	5.9998954167	7.1250123611	7.1709175	7.0823673611
Mmp11	4.3665863889	4.1786022222	4.3935043056	4.4666383333	4.4442016667	4.6326102778
Mmp12	4.8194418056	4.5329397222	4.4778908333	4.2549130556	4.7137706944	4.7025818056
Mmp13	8.6409829167	7.5911466667	7.3878216667	7.3532177778	6.9588127778	7.0122030556
Mmp14	2.9538915278	2.5921423611	5.5521754167	2.6336293056	5.94735	5.4346568056
Mmp15	7.2290718056	6.8513908333	6.9347416667	6.6041436111	6.7901997222	6.79214875
Mmp16	5.5672083333	5.1557006944	5.4608211111	5.0326543056	5.5340133333	5.5934038889
Mmp17	4.7346819444	5.03567	4.9690884722	5.1983359722	5.0397711111	5.0018597222
Mmp19	8.5859468056	8.0247122222	9.1548194444	7.9842416667	9.3739397222	9.2565018056
Mmp1a	9.0640140278	9.02573875	9.1742098611	9.1222331944	9.0293801389	9.0443104167
Mmp1b	5.1950716667	4.9591993056	5.1624955556	5.0460027778	5.0320168056	5.4874140278
Mmp2	4.4164131944	3.7958069444	5.2518134722	4.1842615278	5.0942670833	5.3799054167
Mmp20	3.5707355556	3.3694644444	4.7284402778	3.9709715278	4.8415169444	4.9098794444
Mmp21	8.1628769444	7.8403902778	7.8334670833	7.9684304167	8.0320136111	7.7151379167
Mmp23	7.3567481944	7.0693922222	5.8817797222	7.0423338889	5.7623018056	5.5944920833
Mmp24	8.1738991667	7.9286470833	8.0939290278	7.72029125	8.0895483333	8.27032375
Mmp25	8.3560826389	8.7225426389	9.7179995833	8.7970395833	9.4573030556	9.3694851389
Mmp27	5.1883698611	5.4725890278	5.66787375	5.5399833333	5.7221127778	5.8721566667
Mmp28	3.0080016667	3.5196791667	3.0577547222	3.0577547222	2.8628405556	2.8348970833
Mmp3	6.6832566667	7.1164913889	8.0041747222	6.9828175	7.7801145833	7.8357901389
Mmp7	9.5212794444	8.9037095833	9.0758779167	8.6166854167	8.8697477778	9.3349081944
Mmp8	9.2713683333	10.1402588889	10.3151055556	9.0497068056	9.1710893056	10.5167441667
Mmp9	6.7885359722	6.7166333333	6.3768106944	6.66706625	6.6075376389	6.5728869444
Mmrn1	3.2778534722	2.8760304167	4.1658944444	3.1509355556	4.3585244444	4.3247675
Mmrn2	7.3493576389	7.049065	7.5043131944	7.2603343056	7.7910019444	7.40863
Mms19	9.4196197222	9.0675159722	8.2028015278	9.0617977778	8.2051105556	8.1251783333
Mn1	3.5482872222	4.3991616667	3.7586505556	4.6775523611	3.5610584722	3.6051994444
Mnat1	4.4369254167	4.5528318056	4.2549130556	4.4856033333	4.1814234722	4.2707669444
Mnd1	9.1040254167	9.4029351389	9.4990588889	9.5310027778	9.8319125	9.3374933333
Mns1	4.9594929167	4.3184370833	4.8885619444	4.2704229167	4.9718616667	5.2728275
Mnt	5.1781793056	4.9570586111	5.4208456944	4.8326825	5.31359625	5.7518423611
Mnx1	5.0974498611	4.7788390278	4.7995905556	4.7760941667	4.7235054167	5.2413236111
Moap1	7.0233151389	7.3004572222	6.1782694444	7.0141666667	5.8652652778	6.1586691667
Mobp	4.4226108333	4.6304195833	4.4843134722	4.49398875	4.54633125	4.4482997222
Mocos	7.06071	6.4991591667	6.6738755556	6.8183551389	6.2494336111	5.9432879167
Mocs1	9.7603081944	8.09763375	7.7853820833	8.4256659722	7.7500844444	7.7790983333
Mocs2	6.1433640278	5.9978068056	6.1566088889	5.80250875	6.0744477778	6.2488361111
Mocs3	6.5325922222	6.9281713889	7.4354056944	7.0316398611	7.1501070833	7.4805661111
Mog	6.9207563889	6.2454411111	6.5750454167	6.1667559722	6.8486798611	6.7374445833
Mogat1	4.1957130556	4.2707669444	5.2577836111	4.0830318056	5.112595	5.4053238889
Mogat2	5.0690084722	4.5758852778	4.8267268056	4.7194663889	4.8110902778	5.1174844444
Mogs	2.6881516667	3.1571765278	2.6858572222	2.9972994444	2.8915794444	2.7332170833
Mon1a	8.48489125	8.1782620833	7.1488469444	8.30996625	7.1969568056	7.02565125
Mon1b	5.9010672222	6.7012145833	7.3795584722	6.7476263889	7.3181822222	7.42231625
Mon2	7.56581625	7.2505347222	7.1594327778	7.4808716667	7.4900693056	7.1472157639
Morc1	6.9357973611	6.64679625	5.9476677778	6.9292668056	5.84687625	5.7752898611
Morc2a	4.79927625	5.2784133333	5.8186229167	5.2865838889	5.9224590278	5.9286768056
Morc2b	6.2565770833	6.3199784722	6.3775095833	6.4952663889	6.2808030556	5.8973445833
Morc3	3.80524375	4.3549602778	4.4536858333	3.8826	4.93223	4.8950238889
Morc4	5.0077831944	3.81306875	7.7015752778	3.7683958333	7.7995956944	7.7630244444
Morf4l1	10.7870736111	10.7154048611	10.44317	10.3970751389	10.6745944444	10.2836356944
Morf4l2	10.3796509722	10.4569391667	11.1133777778	10.1815284722	10.5455522222	11.0054430556
Morn1	5.7040476389	6.53188	7.76598625	6.5356172222	7.6317576389	7.6125743056
Morn2	6.5287126389	5.7910497222	4.9939368056	5.8304895833	4.7932190278	5.2081506944
Morn3	7.14736375	6.8294788889	6.7508168056	6.7541573611	6.9910825	6.1931758333
Morn4	3.0120536111	3.7330733333	4.4010119444	3.5633304167	4.5938895833	4.6174261111
Morn5	3.7488072222	4.0966345833	3.6595961111	4.2919599306	3.7160909722	3.5972661111
Mos	8.6812986111	8.3740802778	7.2573158333	8.4227516667	6.99861125	7.1668116667
Mosc1	5.9840244444	6.27536625	6.3847359722	6.3826615278	6.1866725	5.8544883333
Mosc2	5.34991	5.4179154167	5.8251648611	5.3491658333	6.1374708333	5.9344586111
Mospd1	8.8931605556	8.7091205556	9.0478466667	8.60200125	9.0723790278	9.1588419444
Mospd2	6.4455279167	5.9271743056	6.9481711111	5.9894076389	6.9593613889	7.1119681944
Mospd3	3.9839601389	4.2404195833	4.08200875	4.2263876389	4.0802275	4.10130625
Mospd4	4.2237565278	4.14263625	4.0454802778	4.1943308333	4.0204748611	4.0242641667
Mov10	7.6143280556	7.3357179167	6.8111434722	7.1920854167	6.9344143056	7.0810534722
Mov10l1	4.7364093056	4.3802994444	4.2670275	4.2631620833	4.3771836111	4.4736831944
Moxd1	8.5700227778	6.8562098611	7.650655	6.8784644444	7.505543125	7.6206083333
Moxd2	4.1564427778	3.5859068056	3.6439368056	3.9286216667	3.5514784722	3.9983506944
Mpdu1	9.2591936111	9.7189494444	9.6931247222	9.7462079167	9.5592744444	9.6775304167
Mpdz	8.4710127778	8.2964419444	8.7725859722	8.2931141667	8.7032377778	8.9524026389
Mpeg1	4.5865809722	3.9759355556	3.58112	4.189755	3.50771125	3.7357027778
Mpg	6.3631423611	5.6504013889	6.1734747222	5.4115748611	7.1862811111	7.6190548611
Mphosph10	5.3512644444	5.6303268056	6.05603375	5.4353704167	5.7340731944	6.0098659722
Mphosph6	9.9481479167	9.843273125	10.7240680556	10.2203547222	10.6369644444	10.3151055556
Mphosph9	3.7071284722	3.8874716667	3.6046279167	3.9472725	3.6630915278	3.4462619444
Mpi	6.6449541667	6.3939301389	7.1245189583	6.3728088889	7.4590368056	7.2934613889
Mpl	7.7806580556	7.8696138889	6.9647918056	7.9192240278	6.57465625	6.6035697222
Mpnd	4.8935141667	5.2630405556	3.3738019444	5.1834798611	3.6700041667	3.3660183333
Mpo	7.9799297222	6.8386270833	6.4938256944	6.7246765278	6.1664298611	5.9986799306
Mpp1	4.2500893056	4.6030508333	3.7447972222	4.2862013889	3.967355	4.1092765278
Mpp2	6.6414776389	7.2435468056	6.0813841667	7.3387048611	6.1562773611	6.2000338889
Mpp3	7.7330327778	7.5600818056	8.4879463889	7.5469056944	8.643205	8.7379425
Mpp4	3.5883879167	3.2708459722	3.3598751389	3.0823019444	3.2061938889	3.7384511111
Mpp5	3.2691908333	3.5216020833	3.0629980556	3.2284433333	3.1875795833	3.3485315278
Mpp6	7.8168895833	7.5664534722	7.1743105556	7.4605008333	7.1905284722	7.3213638889
Mpp7	8.8847444444	9.7667958333	7.3551313889	10.0119027778	7.1504605556	7.0584809722
Mppe1	6.3869429167	6.3262704167	7.2986340278	6.3718419444	7.3041390278	7.439245
Mpped1	2.6252098611	2.6307098611	3.7108951389	2.88839375	3.7503515278	3.6326808333
Mpped2	8.3394358333	8.0202709722	7.7715088889	8.1226913889	7.6480756944	7.8044025
Mprip	3.9741436111	3.5358569444	2.7728281944	3.4987245833	2.8444820833	2.8964229167
Mpst	5.5077220833	5.4827006944	5.3809734722	5.5343931944	5.3788272222	5.5864438889
Mpv17	6.2320411111	6.0988438889	5.5709302778	6.3592852778	5.53334875	5.3691633333
Mpv17l	5.5230852778	5.5450816667	5.8635411111	5.4318841667	6.1298763889	6.4208465278
Mpv17l2	7.6532158333	8.3756565278	9.3864855556	8.4787405556	8.2808418056	8.4526783333
Mpz	6.7232727778	8.2871344444	7.4932101389	8.4696072222	7.4489159722	7.5267095833
Mpzl1	4.382725	3.9195526389	4.5077023611	4.0941511111	4.6418001389	4.7748615972
Mpzl2	8.7240218056	9.4224079167	9.1894009722	9.349325	9.2025534722	9.2275490278
Mpzl3	3.9430808333	4.4594409722	4.7498120833	4.2559052778	5.1831147222	4.9244136111
Mr1	3.8319158333	3.3498391667	3.9741436111	3.4920611111	3.4271954167	3.5462266667
Mrap	4.7185474306	4.1082927778	5.6295972222	4.3000945833	5.4273475	5.7652891667
Mrap2	4.6331693056	4.0186370139	4.74581875	4.2310202778	4.9082855556	4.6895648611
Mras	6.9069498611	6.9438783333	8.0786854167	7.0382948611	8.1358075	8.2404830556
Mrc1	5.0590126389	3.8841947222	4.3402681944	3.9198656944	4.0702684722	3.8221083333
Mrc2	5.4793725	5.2860098611	4.9024891667	5.6154697222	5.0635230556	4.8870372222
Mre11a	6.6355116667	6.7229872222	7.0253033333	6.6265268056	6.9744472222	6.9797211111
Mreg	8.3587272222	8.0798193056	5.8169583333	7.3240640278	6.3678031944	6.3396994444
Mrfap1	7.6042009722	6.8555695833	7.0413675	6.7176176389	8.2971484722	7.1695580556
Mrgpra1	5.8632609722	5.5129029167	6.2284972222	5.3865833333	5.9673559722	6.6334276389
Mrgpra2a	7.0002890278	8.0968106944	7.8875993056	7.94502125	7.8155611111	8.1201804167
Mrgpra2b	3.5388670833	3.7784998611	4.2803943056	3.1713029167	3.7609666667	4.0246158333
Mrgpra3	4.0446775	3.5825101389	2.9842845833	3.7049995833	3.0807826389	2.9825283333
Mrgpra4	10.0711777778	10.4909444444	10.2322713889	10.4201709722	9.9322086111	9.8344781944
Mrgpra6	7.7940251389	7.8777241667	7.86568625	8.6973784722	8.4583495833	7.2684065278
Mrgpra9	6.6551043056	6.9464704167	6.6058399306	6.9716384722	6.6437352778	6.5125213889
Mrgprb1	5.3826615278	5.4797377778	6.2108369444	5.3086215278	7.2367245833	6.4507672222
Mrgprb13	4.8987131944	4.7773230556	5.2201518056	4.8622056944	4.9883526389	4.8906526389
Mrgprb2	4.8508441667	3.6797601389	3.5765686111	3.7529668056	3.6315118056	3.7284980556
Mrgprb3	6.6588416667	7.2254209722	6.6267901389	7.7084483333	6.2590763889	5.4711752778
Mrgprb4	4.2555619444	3.9859183333	2.9713375	3.9870202778	2.7332170833	2.7093866667
Mrgprb5	3.4838270833	3.6852844444	4.6756163889	3.5083352778	4.5212904167	4.96129625
Mrgprb8	7.6208286111	7.1325983333	7.0447845833	7.3289458333	6.9513838889	6.3663861111
Mrgprd	8.2909852778	6.5607920833	8.6296686111	6.8702665278	8.9313045833	9.1123883333
Mrgpre	8.9009930556	8.3776295833	8.4248218056	8.4683301389	8.5243366667	8.4583495833
Mrgprf	9.5037288889	9.9790747917	9.00647625	10.0501129167	9.1518156944	8.9499048611
Mrgprg	8.5570979167	8.8909951389	7.9966029167	8.94015875	8.0229515278	7.9192240278
Mrgprh	7.2343726389	8.1522519444	6.5885072222	8.0112166667	6.5508279167	6.3289408333
Mrgprx1	5.3862055556	4.9439718056	4.8312234722	4.9152902778	4.7813522222	4.6188225
Mrgprx2	8.0051470833	9.2446027778	8.6559365278	9.0000986111	8.5266431944	9.0092202778
Mri1	5.8840818056	6.2239375	4.1061016667	6.1660744444	4.2143488889	4.0066786111
Mrm1	6.3066045833	6.9127877778	5.9446931944	6.6738755556	6.3844148611	6.0091865278
Mro	6.5644494444	4.6409716667	4.3594656944	4.8013451389	4.4339561111	4.2270923611
Mrp63	6.9780448611	6.9898261111	6.8702665278	7.1789425	7.2648951389	6.6617895833
Mrpl1	8.5537518056	8.3273301389	7.7940251389	8.3001931944	7.9862019444	8.1068320139
Mrpl10	4.4591288889	3.3540668056	4.8151552778	3.5786505556	5.1512190278	4.7434481944
Mrpl11	6.7749940278	6.5446643056	7.1078555556	6.2554719444	6.9549036111	7.3567481944
Mrpl12	8.8577323611	8.3579656944	9.1301820833	8.3227440278	9.1864525	9.2446027778
Mrpl13	8.40149125	8.0576819444	5.9624713889	8.1027425	5.8956995833	5.7254497222
Mrpl14	8.8904597222	8.1685125	7.2792417361	8.2857193056	7.5241611111	7.1197981944
Mrpl15	7.2671011111	7.5110340278	8.1700145833	7.9050577778	8.5056852778	8.1312815278
Mrpl16	7.2464166667	7.9708308333	6.54852375	8.0158502778	6.4836265278	6.4752477778
Mrpl17	7.0501751389	6.9095531944	7.2482436111	6.9060508333	7.3611241667	7.2920938889
Mrpl18	5.6384529167	5.9807954167	5.4241765278	6.1956129167	5.1406233333	5.21205125
Mrpl19	6.6898986111	6.01057875	6.8486798611	5.9717972222	7.0535088889	6.9192215278
Mrpl2	3.1147970833	3.5780426389	4.0778230556	3.2969691667	4.2803943056	4.2555619444
Mrpl20	7.1090948611	7.7494841667	7.8257841667	7.4624543056	8.52122875	7.7715088889
Mrpl21	7.53232625	7.3141030556	6.3916533333	7.4008868056	6.91212375	7.1467468056
Mrpl22	5.6828208333	5.9151776389	4.7683366667	5.849715	4.6984058333	4.9238251389
Mrpl23	2.9980381944	2.7269854167	4.0360897222	2.5762483333	4.2526776389	4.4342998611
Mrpl24	7.5827219444	8.7213420833	7.7133047222	8.9091994444	8.1651995833	8.0634338889
Mrpl27	6.14236375	5.7246477778	3.8811304167	5.6928034722	3.8787176389	4.0595713889
Mrpl28	7.48251125	8.2833480556	8.4227516667	8.3378156944	8.3837943056	8.5006216667
Mrpl3	6.4809497222	5.8964183333	7.5113980556	6.1559176389	7.8854006944	7.8334670833
Mrpl30	6.511015	7.4648411111	6.8475833333	6.4991591667	6.12436625	6.6950727778
Mrpl32	3.5132072222	3.7447972222	3.2721697222	3.6953001389	3.0710883333	3.1453236111
Mrpl33	3.8233522222	4.3817998611	4.0066786111	4.7738346528	3.8097606944	3.9484279167
Mrpl34	6.0400675	5.4393663889	3.8440851389	5.4971627778	3.8746297222	4.2143488889
Mrpl35	8.1343715278	8.6892722222	8.9697608333	8.34175625	8.9183959722	9.0971948611
Mrpl36	10.7681395833	9.3796848611	10.9807805556	9.5067552778	10.9846916667	10.8761736111
Mrpl37	5.8528820833	5.9901536111	6.7782205556	6.0098659722	6.6775520833	6.7597808333
Mrpl38	3.6032118056	3.9969281944	3.3854611111	3.7317743056	3.2771815278	3.4622065278
Mrpl39	4.8359463889	5.0387884722	3.9709715278	5.0611708333	4.1960566667	3.9925841667
Mrpl4	5.8398925	6.1281488889	5.9540379167	5.8196554167	5.8759723611	6.8672676389
Mrpl40	5.9959956944	6.1805254167	6.7641051389	6.0741520833	6.7446966667	6.8465504167
Mrpl41	6.0407156944	6.51595875	6.9593613889	6.4539809722	6.8737795833	6.9861961111
Mrpl42	8.4649611111	8.5174979167	8.5203763889	8.7244454167	8.2982159722	8.5850522222
Mrpl43	5.0623102083	4.88445875	6.0428690278	4.8497058333	6.0861043056	5.8021388889
Mrpl44	7.3799836111	7.2784688889	7.4805661111	7.4313918056	7.337195	7.0960295833
Mrpl45	9.3555440278	8.8001304167	9.2320858333	8.8267575	9.0729130556	9.2658405556
Mrpl46	6.3997108333	6.1182290278	6.1502676389	6.3023834722	6.1826258333	6.2288068056
Mrpl47	7.6360325	8.5247098611	7.8722468056	8.4824336111	8.0245475	8.1308773611
Mrpl48	5.3025795833	4.929835	6.14236375	4.8511634722	5.8572802778	5.71321875
Mrpl49	4.49492125	4.6998565278	4.536255	4.5379409722	4.4109366667	4.4606005556
Mrpl50	8.1312815278	7.8433027778	8.0605272222	7.7440594444	8.0286775	8.1137702778
Mrpl51	4.1516658333	4.3674877778	3.8561066667	3.8346773611	3.87760375	3.90016625
Mrpl52	5.0069433333	5.36350625	5.1216334722	5.2627033333	5.4983338889	5.4684020833
Mrpl54	3.6478980556	3.7708547222	4.3585244444	3.6201273611	4.0007825	4.4001205556
Mrpl55	9.6931247222	9.6419815972	9.5554256944	9.7348254167	9.6724875	9.4508969444
Mrpl9	4.1771653472	4.9516090278	4.9419609722	4.5403043056	5.1910084722	4.9337370833
Mrps10	6.9211340278	7.1756327778	8.3382369444	7.20897375	8.3812777778	8.4018488889
Mrps11	3.9310240278	3.2342066667	3.9170270833	3.2469019444	3.9357747222	3.8526558333
Mrps12	7.2432945833	6.7420933333	7.1347544444	6.7184758333	6.7908593056	7.1665213889
Mrps14	5.7824544444	5.0423320833	5.6984165278	5.1190909722	5.4410815278	5.9439477778
Mrps15	5.5824708333	6.8851675	5.7661068056	6.2667915278	5.4009769444	5.87513375
Mrps16	5.2588361111	3.6916219444	4.6500985417	3.9518555556	4.79017875	4.6344247917
Mrps17	6.0080877778	5.8395319444	4.0394281944	6.3121840278	3.8213681944	3.8153479167
Mrps18a	9.7482648611	9.9687305556	9.5763286111	10.5241676389	9.6873659722	8.7432776389
Mrps18b	9.6319986111	9.1399815278	9.0778270833	9.1327458333	9.1477319444	9.2153990278
Mrps18c	7.0566129167	7.5898901389	6.5676266667	7.64127	6.4938256944	6.5693679167
Mrps2	4.242585	3.0516536111	5.1257376389	3.1119375	5.282435	5.0169101389
Mrps21	8.4706520833	8.2194838889	8.2895422222	8.2737463889	8.4375675	8.5011
Mrps22	4.4874836111	5.0240176389	4.5963709722	5.0787151389	4.8214783333	4.4793358333
Mrps23	3.4471443056	4.2444170833	5.5347169444	4.4142011111	5.1330934722	5.6878254167
Mrps24	6.1797652778	6.3497063889	5.8046981944	6.3080647222	5.8953751389	5.8319615278
Mrps25	6.4998122222	6.0295909722	6.6659201389	6.1583106944	7.0053916667	6.8615145833
Mrps26	12.1508333333	11.0862638889	8.1084956944	11.2436486111	8.3579656944	8.1870565278
Mrps27	3.5972661111	3.2645915278	3.9651775	3.1974147222	3.98355375	4.1957130556
Mrps28	8.0772320833	8.5207934722	8.6781783333	8.6554177778	8.6280119444	8.5243366667
Mrps30	8.0138144444	6.8267347222	7.0041873611	6.7756590278	7.0195802778	6.7979634722
Mrps31	7.5706198611	5.53819	6.0546448611	6.5368061111	6.7915551389	6.6158501389
Mrps33	9.9070736111	9.8451636111	9.5144855556	9.7572665278	9.4275193056	9.5199338889
Mrps34	5.8674823611	6.1343097222	7.2828608333	6.1257973611	7.3593215278	7.3554501389
Mrps35	7.9622731944	7.2299577778	7.8187495833	7.2067466667	7.56291875	7.6631848611
Mrps36	5.2802520833	7.4914643056	10.0519256944	7.4987731944	10.4677877778	10.4766513889
Mrps5	9.0125252778	9.1924468056	8.6166854167	8.9945636111	8.3969843056	8.50837875
Mrps6	6.8000701389	7.6757422222	5.9891090278	7.5827219444	6.2530459722	6.5118504861
Mrps7	4.8188179167	4.54544125	4.9068690278	4.7448094444	4.5892827778	4.7166881944
Mrps9	3.1119375	3.7732136111	2.7111402778	3.0733520833	2.6924373611	2.8433788889
Mrrf	5.2288941667	4.9483680556	4.2240256944	5.1034590278	4.2162272222	4.1516658333
Mrs2	6.0629226389	6.1028102778	5.6800905556	6.1832441667	5.0705920833	4.9886384722
Mrto4	7.7598139583	8.3064320833	7.0180211111	8.5591906944	7.1584158333	6.7505125
Mrvi1	5.4383727778	5.6002124306	7.3538530556	5.71708125	7.3888245833	7.3850901389
Ms4a1	7.7834670833	8.89545	7.9332445833	9.2435122222	7.9110218056	7.90644375
Ms4a10	3.1521773611	3.2039454167	3.0862425	3.2499176389	2.8621408333	3.1283808333
Ms4a13	5.1862938889	4.3395784722	5.1043918056	4.4332851389	4.95306625	5.11787375
Ms4a14	5.292205	4.8220340278	4.6904273611	4.8077831944	4.3112501389	4.8171161111
Ms4a15	5.8740536111	5.9224590278	6.1786402778	5.9062034722	5.8783311111	6.4818552778
Ms4a2	8.1489990278	8.5333147222	7.7612033333	8.54191	7.8034344444	8.0125833333
Ms4a3	5.0332495833	4.6260648611	5.4290293056	4.3773259722	5.2623047222	5.48779
Ms4a4a	5.1454708333	5.3114297222	4.6995626389	5.2389505556	4.7480133333	4.5730763889
Ms4a4b	3.9824618056	4.3645727778	4.2813104167	4.46259875	4.1736044444	4.0778230556
Ms4a4c	5.5773901389	5.5425408333	4.6576781944	5.75259625	4.9513141667	5.3773538889
Ms4a4d	6.0397511111	6.1956129167	6.1548909722	6.1797652778	5.78700625	6.0854334722
Ms4a5	5.2207795833	5.1626773611	5.0090590278	5.0194459722	4.9086202778	5.1106191667
Ms4a6b	4.3156670833	4.6019291667	3.8294731944	4.02394375	3.6478980556	3.4110843056
Ms4a6c	7.4399209722	7.2241575	8.3793081944	7.4050288889	8.3919626389	8.0776008333
Ms4a6d	7.9422229167	8.4496277778	8.25438	8.5414448611	8.1403501389	7.8642894444
Ms4a7	4.71892375	5.2257924306	3.9268122222	5.16231375	3.8755430556	3.9629818056
Ms4a8a	6.1968398611	6.2715048611	8.3414206944	6.3576711111	7.7965961111	8.1088433333
Msc	8.6445951389	8.7809215278	6.6365136111	8.96317125	6.7207627778	7.1250123611
Msgn1	9.1894009722	9.5745819444	9.0635040278	9.5721048611	8.8923751389	9.0547730556
Msh2	9.3588784722	7.2800081944	8.3614823611	7.6176263889	8.9031180556	8.3630111111
Msh3	8.6582988889	8.0066451389	9.2585056944	8.0192483333	9.325	9.1819459722
Msh4	7.8705977778	6.9900636111	6.2815291667	6.8980618056	6.7054991667	7.0519952778
Msh5	7.4822179167	6.5242822222	4.4704518056	6.58610125	4.4761130556	4.1317455556
Msh6	7.2904202778	7.0053916667	7.5683915278	6.8723097222	7.2796968056	7.1374220833
Msi1	5.5985725	5.37390875	6.1101786111	5.4350109722	6.1084722222	6.9062929167
Msi2	3.3246052778	3.9106115278	3.2454472222	3.7807191667	3.4142680556	3.3738019444
Msl1	7.0804381944	7.0519952778	7.0266923611	6.9098477778	6.7306831944	6.8486798611
Msl2	8.8336458333	8.1339781944	9.4435426389	7.7291623611	9.0142291667	9.2827745833
Msl3	7.8375926389	7.3387048611	7.91561625	7.3080684722	8.0869380556	7.7934433333
Msl3l2	6.0791290278	5.0006819444	5.5040969444	4.9510581944	5.4870795833	5.4237729167
Msln	4.9809759722	5.2978466667	3.5120941667	5.0208936111	3.4115195833	3.8990194444
Mslnl	5.7566097222	5.3054283333	5.9833398611	5.3846166667	6.4367006944	6.1066870833
